,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
72,-0.9347826086956522,-0.8446601941747571,7.000000000000001,0.3749999999999999,0.517241379310345,-0.35294117647058826,-0.3333333333333333,0.0,0.7777777777777778,0.13333333333333333,0.5978260869565187,0.8064516129032199,0.3333333333333333,0.4,-0.9673913043478262,-0.7959183673469388,0.0,1.5,0.2276204204319169,0.13429727906736816,0.2246573015570322,0.4507006889286023,,,
73,-1.391304347826087,-0.7184466019417474,0.0,0.25,-0.27586206896551724,-1.1176470588235294,-0.5833333333333334,-0.5454545454545454,0.4444444444444444,-0.1,1.0217391304347874,1.12903225806452,0.3333333333333333,-0.4,-1.1739130434782608,-0.6224489795918369,0.0,1.5,0.19546624875198076,0.25686101426293984,0.18741801850925882,0.14885138241690146,,,
74,-1.25,-0.7378640776699028,0.0,0.0416666666666667,-0.4482758620689655,-1.0,-0.9166666666666666,-0.9090909090909091,0.7777777777777778,0.3,1.2065217391304437,1.161290322580644,-0.16666666666666666,0.0,-1.2608695652173914,-0.7653061224489797,0.0,1.5,0.25041638916234066,0.1483687795989926,0.2221419908731464,0.14885138241690146,,,
75,-1.2065217391304348,-0.7766990291262136,0.0,-0.5416666666666665,0.7586206896551726,-1.5294117647058822,-1.0833333333333333,-1.7272727272727273,1.1481481481481481,0.5,1.315217391304356,1.5376344086021465,0.5,0.2,-1.3804347826086956,-0.7653061224489797,0.0,1.5,0.1755552986816295,0.2652201773286437,0.15696172339950687,0.14885138241690146,,,
76,-1.1195652173913042,-0.6310679611650485,0.0,-0.7499999999999998,-1.4655172413793107,-1.5294117647058822,-0.5833333333333334,-1.5454545454545454,0.9259259259259259,0.23333333333333334,1.8043478260869625,1.7096774193548236,0.3333333333333333,0.4,-1.0869565217391306,-0.5714285714285715,0.0,1.5,0.28441992391352844,0.19026624714304446,0.15696172339950687,0.14885138241690146,,,
77,-1.1739130434782608,-0.6407766990291259,0.0,-0.6249999999999999,0.413793103448276,-1.5294117647058822,-0.75,-1.1818181818181819,1.1481481481481481,0.3,1.4456521739130315,1.1935483870967678,-0.6666666666666666,-0.8,-1.141304347826087,-0.5408163265306123,0.0,1.5,0.15805494632436815,0.19026624714304446,0.1792869400355703,0.14885138241690146,,,
78,-1.1195652173913042,-0.7864077669902911,0.33333333333333337,10.583333333333332,-0.5344827586206897,-1.2941176470588236,-0.5833333333333334,-0.9090909090909091,1.1481481481481481,0.6333333333333333,1.2282608695652064,1.1827956989247348,0.5,-0.4,-1.3043478260869565,-0.6938775510204082,0.0,1.5,0.25041638916234066,0.16785330639329293,0.24183655823428832,0.14885138241690146,,,
79,-0.967391304347826,-0.7087378640776697,0.33333333333333337,0.3749999999999999,0.34482758620689663,-1.2941176470588236,-1.0833333333333333,-1.1818181818181819,1.1481481481481481,0.5333333333333333,1.4673913043478188,1.5483870967741797,-0.6666666666666666,0.4,-1.141304347826087,-0.6326530612244898,0.0,1.5,0.18050261609261442,0.2108913545299428,0.1628711098474714,0.14885138241690146,,,
80,-1.1521739130434783,-0.7669902912621357,0.33333333333333337,-0.1249999999999999,0.3620689655172414,-1.2941176470588236,-1.0833333333333333,-0.7272727272727273,1.1481481481481481,0.6,1.5434782608695625,1.4623655913978413,-0.6666666666666666,0.4,-1.25,-0.6734693877551021,0.0,1.5,0.18050261609261442,0.25836269701516434,0.18470889694882983,0.14885138241690146,,,
81,-1.0978260869565217,-0.8252427184466019,0.0,-0.1666666666666666,0.6206896551724138,-1.2941176470588236,-1.0833333333333333,-0.9090909090909091,1.1481481481481481,0.7333333333333333,1.2608695652173998,1.1827956989247348,-0.16666666666666666,0.0,-1.0978260869565217,-0.7959183673469388,0.0,1.5,0.14306144806313123,0.13429727906736816,0.1628711098474714,0.14885138241690146,,,
82,-0.9782608695652175,-0.9999999999999998,0.33333333333333337,1.0416666666666667,-0.5517241379310346,-1.411764705882353,-0.5833333333333334,-1.0909090909090908,1.1481481481481481,0.9666666666666667,0.9891304347826186,1.0,0.5,-0.6,-1.1521739130434783,-0.9591836734693879,0.0,1.5,0.15805494632436815,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
83,-0.9347826086956522,-0.7475728155339805,0.0,-0.6666666666666665,-0.46551724137931044,-1.6470588235294117,-0.9166666666666666,-1.7272727272727273,1.1481481481481481,0.43333333333333335,0.8695652173913001,0.8924731182795707,-0.5,-0.6,-1.032608695652174,-0.7653061224489797,0.0,1.5,0.2211919618115297,0.24205888469427705,0.21481028581148195,0.14885138241690146,,,
84,-1.2173913043478262,-0.6019417475728154,0.0,-0.6249999999999999,-0.6551724137931035,-1.2941176470588236,-0.9166666666666666,-1.1818181818181819,1.1481481481481481,0.03333333333333333,1.2608695652173998,1.354838709677412,-0.16666666666666666,-0.6,-1.3043478260869565,-0.5918367346938775,0.0,1.5,0.25041638916234066,0.2108913545299428,0.15696172339950687,0.14885138241690146,,,
85,-1.3478260869565217,-0.8252427184466019,0.0,0.20833333333333331,-0.8103448275862071,-1.6470588235294117,-1.0833333333333333,-1.1818181818181819,1.1481481481481481,0.43333333333333335,1.7391304347826002,1.612903225806452,0.5,0.2,-1.3804347826086956,-0.816326530612245,0.0,1.5,0.15805494632436815,0.2652201773286437,0.18741801850925882,0.14885138241690146,,,
86,0.39130434782608714,0.5922330097087379,0.33333333333333337,0.6249999999999999,0.24137931034482768,-0.7647058823529411,-1.0833333333333333,-1.1818181818181819,1.1481481481481481,1.3333333333333333,-0.18478260869564384,-0.1505376344085986,0.3333333333333333,0.2,0.2391304347826086,0.6632653061224489,-0.5,1.5,0.15805494632436815,0.28126149035015424,0.15696172339950687,0.14885138241690146,,,
87,0.48913043478260876,0.5728155339805827,0.0,-0.6666666666666665,0.34482758620689663,-0.6470588235294118,-0.5833333333333334,-0.36363636363636365,1.1481481481481481,0.7,-0.06521739130433762,-0.4193548387096719,0.0,0.2,0.18478260869565208,0.683673469387755,-0.5,1.5,0.2078731906313659,0.24205888469427705,0.22515020923480758,0.14885138241690146,,,
88,0.7065217391304348,0.11650485436893196,0.0,0.41666666666666663,-0.17241379310344832,-1.2941176470588236,-0.3333333333333333,-1.0909090909090908,0.18518518518518517,0.36666666666666664,-0.3804347826086938,-0.3333333333333333,-0.8333333333333334,-0.8,0.3913043478260867,0.17346938775510196,-0.5,1.5,0.2211919618115297,0.2108913545299428,0.1628711098474714,0.14885138241690146,,,
89,0.8478260869565218,0.9902912621359222,0.0,-0.0833333333333332,0.48275862068965536,-1.5294117647058822,-0.9166666666666666,-1.5454545454545454,-0.6296296296296297,-0.43333333333333335,-0.6195652173912939,-0.9032258064516039,-0.6666666666666666,-0.8,0.4673913043478257,0.9489795918367343,-0.5,1.5,0.2276204204319169,0.13429727906736816,0.25425700349747704,0.14885138241690146,,,
90,0.989130434782609,-0.03883495145631054,0.33333333333333337,-0.1666666666666666,0.5689655172413796,0.23529411764705882,-0.3333333333333333,0.0,-1.037037037037037,0.43333333333333335,-1.0978260869565064,-0.8064516129032199,0.3333333333333333,0.6,0.6086956521739127,-0.33673469387755106,-0.5,1.5,0.20559327815243633,0.24572140620043473,0.21481028581148195,0.14885138241690146,,,
91,0.032608695652173995,0.0,66.0,0.75,0.5344827586206897,-0.23529411764705882,0.5,-0.7272727272727273,-1.8148148148148149,0.3333333333333333,-0.09782608695651879,-0.010752688172045376,-0.5,-0.6,-0.14130434782608703,0.08163265306122419,-0.5,1.5,0.18050261609261442,0.22437048048897051,0.21481028581148195,0.4507006889286023,,,
92,-0.15217391304347813,0.17475728155339812,0.0,1.375,-0.9482758620689657,-0.6470588235294118,-0.5833333333333334,-1.1818181818181819,-0.6666666666666666,-0.36666666666666664,0.06521739130434998,0.10752688172042932,0.5,0.4,-0.19565217391304354,0.2448979591836733,-0.3333333333333333,1.5,0.14306144806313123,0.22437048048897051,0.15696172339950687,0.14885138241690146,,,
93,0.23913043478260884,-0.0970873786407767,0.6666666666666667,0.20833333333333331,-0.413793103448276,-0.11764705882352941,0.3333333333333333,-0.18181818181818182,1.1481481481481481,-0.36666666666666664,0.913043478260875,1.0107526881720332,0.5,-0.8,-0.0869565217391305,-0.020408163265306412,-0.3333333333333333,1.5,0.2276204204319169,0.2108913545299428,0.18741801850925882,0.14885138241690146,,,
94,0.05434782608695653,-0.31067961165048535,6.0,1.5833333333333333,0.7586206896551726,-0.23529411764705882,0.0,-0.7272727272727273,-0.9259259259259259,0.13333333333333333,1.2282608695652064,1.2688172043010733,-0.3333333333333333,-1.0,-0.34782608695652184,-0.4387755102040817,-0.3333333333333333,1.5,0.1590903083796427,0.22437048048897051,0.2246573015570322,0.4507006889286023,,,
95,-0.021739130434782532,-0.21359223300970864,19.333333333333332,-0.29166666666666663,-0.12068965517241384,0.0,0.0,-0.18181818181818182,-0.14814814814814814,-0.7333333333333333,1.17391304347825,1.2688172043010733,0.5,-0.6,0.13043478260869557,-0.3469387755102043,-0.3333333333333333,1.5,0.2211919618115297,0.2108913545299428,0.2221419908731464,0.4507006889286023,,,
96,-0.0326086956521738,-0.0970873786407767,3.666666666666667,0.0833333333333334,-0.3103448275862069,-0.5294117647058824,0.0,-0.36363636363636365,0.6666666666666666,0.9,0.9673913043478312,0.8279569892473106,0.3333333333333333,-0.6,0.06521739130434759,-0.1020408163265306,-0.3333333333333333,1.5,0.19546624875198076,0.22437048048897051,0.1628711098474714,0.4507006889286023,,,
97,-0.24999999999999992,0.05825242718446615,0.0,-0.9583333333333331,0.46551724137931033,-0.5294117647058824,-0.5833333333333334,-1.1818181818181819,0.8518518518518519,-0.3333333333333333,0.9347826086956624,0.8602150537634345,0.3333333333333333,0.6,-0.010869565217391457,0.11224489795918345,-0.3333333333333333,1.5,0.1590903083796427,0.22437048048897051,0.18741801850925882,0.14885138241690146,,,
98,-0.043478260869565064,0.12621359223300976,0.0,-0.6249999999999999,-0.08620689655172416,-1.1764705882352942,-0.75,-0.9090909090909091,-0.037037037037037035,-0.26666666666666666,1.17391304347825,1.0752688172043054,0.3333333333333333,0.4,0.15217391304347808,0.1836734693877548,-0.3333333333333333,1.5,0.15805494632436815,0.22437048048897051,0.1628711098474714,0.14885138241690146,,,
99,-0.23913043478260865,0.14563106796116504,0.0,0.0,-0.2586206896551725,-0.6470588235294118,-0.9166666666666666,-0.5454545454545454,0.07407407407407407,-0.3,0.9239130434782563,0.5698924731182827,-0.5,0.6,0.09782608695652158,0.2448979591836733,-0.3333333333333333,1.5,0.2078731906313659,0.13429727906736816,0.22515020923480758,0.14885138241690146,,,
100,-0.17391304347826084,0.41747572815533984,0.0,2.1249999999999996,-0.051724137931034614,1.9411764705882353,-0.9166666666666666,-0.5454545454545454,0.3333333333333333,-0.16666666666666666,-0.2499999999999938,-0.9784946236559092,0.3333333333333333,0.4,0.0,0.38775510204081604,-0.3333333333333333,1.5,0.25041638916234066,0.25686101426293984,0.25425700349747704,0.14885138241690146,,,
101,-0.3478260869565217,-0.3883495145631068,12.333333333333334,-0.7916666666666665,-1.4482758620689657,0.4117647058823529,0.5,-1.5454545454545454,-0.48148148148148145,0.2,-0.8913043478260751,-0.7204301075268691,-0.5,-0.6,-0.34782608695652184,-0.5612244897959183,-0.3333333333333333,1.5,0.22024751652163746,0.2652201773286437,0.18741801850925882,0.4507006889286023,,,
102,-0.41304347826086946,0.08737864077669923,0.0,0.12500000000000008,-1.4482758620689657,0.23529411764705882,0.3333333333333333,-0.18181818181818182,-0.5555555555555556,-0.03333333333333333,-0.010869565217381364,0.22580645161290402,-0.5,-0.8,0.21739130434782605,0.1020408163265306,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.2221419908731464,0.14885138241690146,,,
103,0.09782608695652178,-0.13592233009708724,0.0,-0.7499999999999998,-0.6896551724137933,-0.35294117647058826,0.5,-1.0909090909090908,-0.1111111111111111,0.6666666666666666,0.6847826086956439,0.7311827956989267,0.3333333333333333,0.6,0.10869565217391303,-0.19387755102040838,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.18470889694882983,0.14885138241690146,,,
104,0.1304347826086958,0.009708737864077808,0.0,0.41666666666666663,0.6034482758620691,-0.6470588235294118,0.16666666666666666,-0.7272727272727273,-0.18518518518518517,0.13333333333333333,0.6847826086956439,0.548387096774192,0.16666666666666666,-0.8,0.16304347826086954,-0.0510204081632653,-0.3333333333333333,1.5,0.18050261609261442,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
105,-0.22826086956521738,0.14563106796116504,0.0,0.5416666666666667,-0.5517241379310346,-1.0,-0.75,-1.1818181818181819,0.2222222222222222,-0.5333333333333333,0.4782608695652249,0.3763440860215026,0.3333333333333333,0.4,0.02173913043478253,0.25510204081632654,-0.3333333333333333,1.5,0.14306144806313123,0.22437048048897051,0.18470889694882983,0.14885138241690146,,,
106,-0.2934782608695652,0.07766990291262142,0.0,0.20833333333333331,-0.5689655172413793,-0.7647058823529411,-0.75,-0.9090909090909091,0.2962962962962963,-0.23333333333333334,0.36956521739131243,0.2795698924731187,0.16666666666666666,0.4,-0.10869565217391303,0.19387755102040802,-0.3333333333333333,1.5,0.14306144806313123,0.2108913545299428,0.18470889694882983,0.14885138241690146,,,
107,-0.2173913043478261,0.21359223300970864,0.0,0.4583333333333333,0.46551724137931033,-0.5294117647058824,-0.9166666666666666,-0.36363636363636365,0.6296296296296297,-0.3333333333333333,0.2608695652173999,0.22580645161290402,0.0,0.6,-0.06521739130434798,0.17346938775510196,-0.3333333333333333,1.5,0.18050261609261442,0.2652201773286437,0.189591674348025,0.14885138241690146,,,
108,-0.15217391304347813,0.12621359223300976,0.0,-0.7083333333333333,-0.24137931034482768,-0.8823529411764706,-0.9166666666666666,-1.3636363636363635,0.1111111111111111,-0.2,0.7282608695652187,0.6666666666666666,-0.3333333333333333,-0.6,0.10869565217391303,0.22448979591836726,-0.3333333333333333,1.5,0.15805494632436815,0.19436860169225026,0.2654111289793728,0.14885138241690146,,,
109,0.01086956521739146,0.18446601941747592,0.0,0.41666666666666663,-0.34482758620689663,-1.0,-0.75,-1.1818181818181819,0.4444444444444444,0.03333333333333333,1.0326086956521687,1.0107526881720332,0.3333333333333333,-0.4,0.15217391304347808,0.2959183673469386,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.15696172339950687,0.14885138241690146,,,
110,-0.021739130434782532,0.038834951456310884,0.0,-0.6249999999999999,0.051724137931034614,-1.0,-0.3333333333333333,-0.9090909090909091,0.6296296296296297,0.3333333333333333,1.4456521739130315,1.3763440860215026,0.5,-0.8,-0.06521739130434798,0.12244897959183665,-0.3333333333333333,1.5,0.18050261609261442,0.24572140620043473,0.18470889694882983,0.14885138241690146,,,
111,0.021739130434782726,0.14563106796116504,0.0,1.5833333333333333,0.8793103448275863,-0.8823529411764706,-1.0833333333333333,-0.5454545454545454,0.48148148148148145,0.2,1.3804347826086938,1.2473118279569826,0.3333333333333333,0.4,0.22826086956521713,0.1530612244897959,-0.3333333333333333,1.5,0.24949286354188963,0.25686101426293984,0.1792869400355703,0.14885138241690146,,,
112,-0.24999999999999992,0.1067961165048545,0.0,0.0416666666666667,0.34482758620689663,-0.8823529411764706,-1.0833333333333333,-1.1818181818181819,0.6296296296296297,0.23333333333333334,1.17391304347825,0.9892473118279423,-0.3333333333333333,-1.0,-0.2608695652173915,0.08163265306122419,-0.3333333333333333,1.5,0.2078731906313659,0.25836269701516434,0.25425700349747704,0.14885138241690146,,,
113,0.2500000000000001,0.06796116504854362,0.0,0.25,0.517241379310345,-1.7647058823529411,-0.5833333333333334,-1.3636363636363635,0.9629629629629629,0.4,0.8913043478260875,0.7311827956989267,-0.16666666666666666,0.4,0.02173913043478253,0.1020408163265306,-0.3333333333333333,1.5,0.19546624875198076,0.19026624714304446,0.26813774385068234,0.14885138241690146,,,
114,-0.09782608695652159,0.2912621359223301,0.0,0.4583333333333333,-0.913793103448276,-0.8823529411764706,-1.0833333333333333,-1.5454545454545454,0.4444444444444444,-0.26666666666666666,0.6847826086956439,0.5376344086021466,-0.16666666666666666,0.4,0.02173913043478253,0.4387755102040813,-0.3333333333333333,1.5,0.2276204204319169,0.13429727906736816,0.1792869400355703,0.14885138241690146,,,
115,-0.021739130434782532,0.15533980582524284,0.33333333333333337,-0.29166666666666663,-1.0517241379310347,-1.1764705882352942,-0.9166666666666666,-1.1818181818181819,0.4444444444444444,-0.03333333333333333,0.5326086956521812,0.2580645161290279,0.3333333333333333,-0.4,0.05434782608695651,0.3061224489795918,-0.3333333333333333,1.5,0.1755552986816295,0.1483687795989926,0.1792869400355703,0.14885138241690146,,,
116,0.29347826086956535,0.24271844660194172,0.33333333333333337,-0.1666666666666666,-0.5689655172413793,-0.5294117647058824,-0.5,-0.9090909090909091,1.1111111111111112,0.3,-0.4130434782608626,-0.7849462365591291,0.16666666666666666,0.6,0.06521739130434759,0.12244897959183665,-0.3333333333333333,1.5,0.24949286354188963,0.24205888469427705,0.26813774385068234,0.14885138241690146,,,
117,-0.10869565217391305,0.0,0.0,-0.4999999999999999,0.3275862068965518,1.7647058823529411,0.3333333333333333,-0.18181818181818182,-0.3333333333333333,1.0333333333333334,-1.2282608695652064,-1.0430107526881571,0.3333333333333333,0.6,0.30434782608695615,-0.9387755102040817,-0.3333333333333333,1.5,0.22024751652163746,0.28732445065079043,0.2246573015570322,0.14885138241690146,,,
118,-0.5,-0.3398058252427184,3.3333333333333335,0.5416666666666667,0.413793103448276,-0.35294117647058826,0.5,-0.5454545454545454,-0.7037037037037037,-0.06666666666666667,-0.17391304347825012,-0.02150537634407853,-0.6666666666666666,0.4,-0.42391304347826103,-0.4387755102040817,-0.3333333333333333,1.5,0.20559327815243633,0.24572140620043473,0.2221419908731464,0.4507006889286023,,,
119,-0.5217391304347825,-0.28155339805825225,0.0,-0.6249999999999999,-0.22413793103448276,-0.8823529411764706,0.16666666666666666,-1.1818181818181819,-0.48148148148148145,-0.36666666666666664,0.5760869565217437,0.5268817204301012,0.3333333333333333,-0.8,-0.315217391304348,-0.17346938775510232,-0.3333333333333333,1.5,0.20559327815243633,0.22437048048897051,0.2246573015570322,0.14885138241690146,,,
